BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    91,  1,      7,2,20010820,0853, 61.0003,   0.5007,  270,     80.6,   9.2000,  35.3130,2,    243.9,2,     4.81,2,    12.66,2,     0.04,2,     0.85,2,  0.136657739,2,   2153.3,2,   -999.0,2,   9.1911
  64PE20010818,NorthS,    91,  1,      5,2,20010820,0853, 61.0003,   0.5007,  270,    100.8,   9.0000,  35.3300,2,    247.9,2,     4.18,2,    11.36,2,     0.04,2,     0.77,2,  0.165939448,2,   2164.0,2,   -999.0,2,   8.9891
  64PE20010818,NorthS,    91,  1,      3,2,20010820,0853, 61.0003,   0.5007,  270,    122.0,   9.0000,  35.3250,2,    245.1,2,     4.79,2,    12.71,2,     0.04,2,     0.85,2,  0.156178883,2,   2165.0,2,   -999.0,2,   8.9867
  64PE20010818,NorthS,    91,  1,      1,2,20010820,0853, 61.0003,   0.5007,  270,    140.1,   9.0000,  35.3320,2,    244.9,2,     4.65,2,    12.55,2,     0.04,2,     0.84,2,  0.146416943,2,   -999.0,2,   -999.0,2,   8.9847
  64PE20010818,NorthS,    89,  1,     19,2,20010820,1759, 61.0038,   2.4992,  358,      5.0,  12.9000,  35.1220,2,    273.0,2,     0.11,2,     0.61,2,     0.03,2,     0.10,2,   0.29287951,2,   2053.1,2,   2313.7,2,  12.8993
  64PE20010818,NorthS,    89,  1,     17,2,20010820,1759, 61.0038,   2.4992,  358,     10.1,  12.9000,  35.1160,2,    271.7,2,     0.11,2,     0.76,2,     0.05,2,     0.12,2,  0.390507752,2,   2059.9,2,   2314.7,2,  12.8986
  64PE20010818,NorthS,    89,  1,     15,2,20010820,1759, 61.0038,   2.4992,  358,     20.2,  11.9000,  35.1980,2,    265.9,2,     0.60,2,     3.77,2,     0.22,2,     0.36,2,   1.30812139,2,   2096.9,2,   2316.5,2,  11.8974
  64PE20010818,NorthS,    89,  1,     13,2,20010820,1759, 61.0038,   2.4992,  358,     30.2,  11.0000,  35.2520,2,    264.8,2,     1.51,2,     6.49,2,     0.37,2,     0.53,2,  0.907838923,2,   2111.5,2,   2321.3,2,  10.9963
  64PE20010818,NorthS,    89,  1,     11,2,20010820,1759, 61.0038,   2.4992,  358,     40.3,  10.0000,  35.3200,2,    255.7,2,     2.65,2,    10.45,2,     0.10,2,     0.71,2,  0.117134597,2,   2130.9,2,   2325.1,2,   9.9953
  64PE20010818,NorthS,    89,  1,      9,2,20010820,1759, 61.0038,   2.4992,  358,     60.5,   9.6000,  35.3590,2,    260.0,2,     3.76,2,    12.06,2,     0.02,2,     0.79,2,  0.107370274,2,   2145.5,2,   2324.1,2,   9.5932
  64PE20010818,NorthS,    89,  1,      7,2,20010820,1759, 61.0038,   2.4992,  358,     80.6,   9.4000,  35.3540,2,    259.3,2,     4.00,2,    12.23,2,     0.02,2,     0.81,2, 0.0976097021,2,   2145.5,2,   2325.1,2,   9.3910
  64PE20010818,NorthS,    89,  1,      5,2,20010820,1759, 61.0038,   2.4992,  358,    100.8,   9.3000,  35.3480,2,    262.6,2,     4.07,2,    11.61,2,     0.04,2,     0.78,2,  0.126893178,2,   2146.4,2,   2327.0,2,   9.2888
  64PE20010818,NorthS,    89,  1,      3,2,20010820,1759, 61.0038,   2.4992,  358,    120.9,   8.9000,  35.3240,2,    259.4,2,     4.99,2,    13.09,2,     0.04,2,     0.89,2,  0.117134249,2,   2162.1,2,   2327.1,2,   8.8869
  64PE20010818,NorthS,    89,  1,      1,2,20010820,1759, 61.0038,   2.4992,  358,    130.0,   8.8000,  35.3220,2,    255.7,2,     4.91,2,    12.90,2,     0.05,2,     0.88,2,  0.107373221,2,   2158.2,2,   2335.9,2,   8.7860
  64PE20010818,NorthS,    88,  1,     19,2,20010820,2313, 61.0002,   3.4988,  389,      5.0,  13.7000,  33.5140,2,    268.4,2,     0.42,2,     0.15,2,     0.01,2,     0.02,2,  0.117291665,2,   2003.7,2,   -999.0,2,  13.6993
  64PE20010818,NorthS,    88,  1,     17,2,20010820,2313, 61.0002,   3.4988,  389,     10.1,  13.7000,  33.5460,2,    271.2,2,     0.36,2,     0.09,2,     0.02,2,     0.02,2,  0.185707393,2,   2026.2,2,   -999.0,2,  13.6986
  64PE20010818,NorthS,    88,  1,     15,2,20010820,2313, 61.0002,   3.4988,  389,     20.2,  12.2000,  34.5420,2,    270.4,2,     0.38,2,     1.54,2,     0.08,2,     0.17,2,  0.576244285,2,   2086.2,2,   -999.0,2,  12.1974
  64PE20010818,NorthS,    88,  1,     13,2,20010820,2313, 61.0002,   3.4988,  389,     50.4,   9.7000,  35.3450,2,    261.0,2,     3.60,2,    11.62,2,     0.03,2,     0.74,2,   0.12689346,2,   2138.6,2,   -999.0,2,   9.6943
  64PE20010818,NorthS,    88,  1,     11,2,20010820,2313, 61.0002,   3.4988,  389,    101.8,   9.3000,  35.3450,2,    259.9,2,     4.47,2,    12.46,2,     0.02,2,     0.80,2,  0.117132425,2,   2146.5,2,   -999.0,2,   9.2887
  64PE20010818,NorthS,    88,  1,      9,2,20010820,2313, 61.0002,   3.4988,  389,    151.2,   8.8000,  35.2960,2,    264.8,2,     4.95,2,    12.80,2,     0.02,2,     0.82,2,  0.146420853,2,   2148.5,2,   -999.0,2,   8.7838
  64PE20010818,NorthS,    88,  1,      7,2,20010820,2313, 61.0002,   3.4988,  389,    203.6,   8.3000,  35.2510,2,    268.1,2,     5.43,2,    12.76,2,     0.02,2,     0.83,2,  0.165949173,2,   2150.5,2,   -999.0,2,   8.2788
  64PE20010818,NorthS,    88,  1,      5,2,20010820,2313, 61.0002,   3.4988,  389,    254.1,   7.9000,  35.2370,2,    271.9,2,     5.09,2,    12.13,2,     0.02,2,     0.80,2,  0.146427262,2,   2148.6,2,   -999.0,2,   7.8743
  64PE20010818,NorthS,    88,  1,      3,2,20010820,2313, 61.0002,   3.4988,  389,    306.5,   7.5000,  35.2190,2,    292.1,3,     5.57,2,    12.19,2,     0.02,2,     0.81,2,  0.146429217,2,   2149.6,2,   -999.0,2,   7.4698
  64PE20010818,NorthS,    88,  1,      2,2,20010820,2313, 61.0002,   3.4988,  389,    354.0,   6.0000,  35.1290,2,    276.1,2,     8.13,2,    13.73,2,     0.03,2,     0.93,2,  0.156201594,2,   2159.5,2,   -999.0,2,   5.9691
  64PE20010818,NorthS,    87,  1,     19,2,20010821,0410, 61.0000,   4.0002,  357,      5.0,  14.6000,  32.6210,2,    263.9,2,     0.66,2,     0.14,2,     0.01,2,     0.03,2,  0.136930999,2,   -999.0,2,   2240.8,2,  14.5993
  64PE20010818,NorthS,    87,  1,     17,2,20010821,0410, 61.0000,   4.0002,  357,     10.1,  14.6000,  32.6180,2,    263.8,2,     0.62,2,     0.12,2,     0.01,2,     0.02,2,  0.136931304,2,   -999.0,2,   -999.0,2,  14.5985
  64PE20010818,NorthS,    87,  1,     15,2,20010821,0410, 61.0000,   4.0002,  357,     20.2,  14.2000,  32.9280,2,    268.5,2,     0.67,2,     0.18,2,     0.03,2,     0.03,2,  0.224906816,2,   -999.0,2,   -999.0,2,  14.1971
  64PE20010818,NorthS,    87,  1,     13,2,20010821,0410, 61.0000,   4.0002,  357,     50.4,   7.5000,  34.4300,2,    256.8,2,     2.49,2,     5.24,2,     0.02,2,     0.39,2,  0.107444303,2,   -999.0,2,   2301.3,2,   7.4952
  64PE20010818,NorthS,    87,  1,     11,2,20010821,0410, 61.0000,   4.0002,  357,    101.8,   8.1000,  35.0910,2,    265.9,2,     3.58,2,    10.67,2,     0.02,2,     0.72,2,  0.117154499,2,   -999.0,2,   2318.7,2,   8.0897
  64PE20010818,NorthS,    87,  1,     10,2,20010821,0410, 61.0000,   4.0002,  357,    154.2,   8.4000,  35.2590,2,    268.0,2,     5.11,2,    12.70,2,     0.01,2,     0.82,2,  0.117139898,2,   -999.0,2,   2333.0,2,   8.3839
  64PE20010818,NorthS,    87,  1,      7,2,20010821,0410, 61.0000,   4.0002,  357,    202.6,   7.4000,  35.1610,2,    266.2,2,     5.01,2,    12.12,2,     0.02,2,     0.82,2,  0.126910783,2,   -999.0,2,   2324.4,2,   7.3803
  64PE20010818,NorthS,    87,  1,      5,2,20010821,0410, 61.0000,   4.0002,  357,    255.1,   6.6000,  35.0760,2,    264.3,2,     6.38,2,    11.57,2,     0.02,2,     0.85,2,  0.156207736,2,   -999.0,2,   -999.0,2,   6.5767
  64PE20010818,NorthS,    87,  1,      3,2,20010821,0410, 61.0000,   4.0002,  357,    305.5,   6.5000,  35.1180,2,    267.8,2,     6.38,2,    11.52,2,     0.02,2,     0.85,2,   0.13667751,2,   -999.0,2,   2323.5,2,   6.4723
  64PE20010818,NorthS,    87,  1,      1,2,20010821,0410, 61.0000,   4.0002,  357,    346.9,   6.5000,  35.1220,2,    263.6,2,     6.43,2,    11.66,2,     0.02,2,     0.85,2,  0.126914455,2,   -999.0,2,   2321.6,2,   6.4684
  64PE20010818,NorthS,    86,  1,     21,2,20010821,0901, 61.0007,   4.3330,  405,      5.0,  15.4000,  32.0590,2,    259.1,2,  -999.00,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   2034.3,2,   2220.2,2,  15.3992
  64PE20010818,NorthS,    86,  1,     19,2,20010821,0901, 61.0007,   4.3330,  405,     10.1,  15.4000,  32.0610,2,    259.3,2,     0.73,2,     0.05,2,  -999.00,2,     0.02,2,  0.146772783,2,   2036.2,2,   -999.0,2,  15.3985
  64PE20010818,NorthS,    86,  1,     17,2,20010821,0901, 61.0007,   4.3330,  405,     20.2,  15.7000,  32.2580,2,    235.6,2,     1.01,2,     0.27,2,     0.13,2,     0.03,2,  0.332636328,2,   2108.3,2,   -999.0,2,  15.6969
  64PE20010818,NorthS,    86,  1,     15,2,20010821,0901, 61.0007,   4.3330,  405,     30.2,  14.6000,  32.6730,2,    238.1,2,     1.02,2,     0.26,2,     0.16,2,     0.03,2,  0.293412245,2,   2098.9,2,   -999.0,2,  14.5956
  64PE20010818,NorthS,    86,  1,     14,2,20010821,0901, 61.0007,   4.3330,  405,     50.4,  10.4000,  34.1160,2,    221.5,3,     2.79,2,     4.64,2,     0.25,2,     0.25,2, 0.0781595198,2,   -999.0,2,   -999.0,2,  10.3941
  64PE20010818,NorthS,    86,  1,     13,2,20010821,0901, 61.0007,   4.3330,  405,     75.6,   6.8000,  34.6180,2,    254.9,2,     3.68,2,     8.73,2,     0.01,2,     0.63,2,  0.087896714,2,   -999.0,2,   -999.0,2,   6.7931
  64PE20010818,NorthS,    86,  1,     11,2,20010821,0901, 61.0007,   4.3330,  405,    100.8,   6.6000,  34.7430,2,    256.9,2,     4.05,2,     9.78,2,     0.01,2,     0.70,2, 0.0683577709,2,   2157.2,2,   -999.0,2,   6.5910
  64PE20010818,NorthS,    86,  1,      9,2,20010821,0901, 61.0007,   4.3330,  405,    151.2,   6.8000,  34.9690,2,    253.1,2,     5.37,2,    11.39,2,     0.01,2,     0.80,2, 0.0878738271,2,   2166.6,2,   -999.0,2,   6.7861
  64PE20010818,NorthS,    86,  1,      7,2,20010821,0901, 61.0007,   4.3330,  405,    201.6,   6.8000,  35.0030,2,    257.1,2,     5.63,2,    11.52,2,     0.01,2,     0.82,2,  0.156216197,2,   2171.4,2,   -999.0,2,   6.7814
  64PE20010818,NorthS,    86,  1,      5,2,20010821,0901, 61.0007,   4.3330,  405,    252.0,   6.8000,  35.0180,2,    268.7,2,     5.24,2,    11.01,2,     0.03,2,     0.79,2, 0.0878706327,2,   2179.2,2,   -999.0,2,   6.7767
  64PE20010818,NorthS,    86,  1,      4,2,20010821,0901, 61.0007,   4.3330,  405,    302.5,   6.8000,  35.0280,2,    257.9,2,     5.32,2,    11.45,2,     0.02,2,     0.82,2, 0.0878699808,2,   2177.2,2,   -999.0,2,   6.7719
  64PE20010818,NorthS,    86,  1,      3,2,20010821,0901, 61.0007,   4.3330,  405,    352.9,   6.8000,  35.0410,2,    263.0,2,     5.34,2,    11.46,2,     0.02,2,     0.82,2, 0.0585794222,2,   2180.1,2,   -999.0,2,   6.7671
  64PE20010818,NorthS,    86,  1,      1,2,20010821,0901, 61.0007,   4.3330,  405,    395.3,   6.8000,  35.0570,2,    259.8,2,     5.42,2,    11.45,2,     0.02,2,     0.82,2, 0.0585787269,2,   2180.1,2,   -999.0,2,   6.7630
  64PE20010818,NorthS,    85,  1,     19,2,20010821,1732, 60.0002,   4.4998,  311,      5.0,  13.9000,  34.0010,2,    272.3,2,     0.18,2,     0.05,2,     0.02,2,     0.01,2,  0.371289401,2,   2021.6,2,   -999.0,2,  13.8993
  64PE20010818,NorthS,    85,  1,     17,2,20010821,1732, 60.0002,   4.4998,  311,     10.1,  13.9000,  34.0560,2,    271.6,2,     0.17,2,    -0.02,2,     0.01,2,     0.01,2,  0.263800124,2,   2021.5,2,   -999.0,2,  13.8986
  64PE20010818,NorthS,    85,  1,     15,2,20010821,1732, 60.0002,   4.4998,  311,     20.2,  13.9000,  34.0600,2,    275.1,2,     0.30,2,    -0.02,2,     0.01,2,     0.01,2,  0.263799341,2,   2031.3,2,   2287.2,2,  13.8971
  64PE20010818,NorthS,    85,  1,     13,2,20010821,1732, 60.0002,   4.4998,  311,     40.3,   7.5000,  34.5110,2,    283.1,2,     1.68,2,     4.13,2,     0.06,2,     0.32,2,  0.273478154,2,   2129.2,2,   -999.0,2,   7.4961
  64PE20010818,NorthS,    85,  1,     11,2,20010821,1732, 60.0002,   4.4998,  311,     60.5,   7.1000,  34.8780,2,    264.6,2,     3.49,2,     9.36,2,     0.01,2,     0.66,2,   0.26363928,2,   2155.0,2,   -999.0,2,   7.0944
  64PE20010818,NorthS,    85,  1,      9,2,20010821,1732, 60.0002,   4.4998,  311,     80.6,   6.5000,  34.9010,2,    263.0,2,     4.78,2,    10.72,2,     0.01,2,     0.75,2,  0.244106279,2,   2160.8,2,   -999.0,2,   6.4928
  64PE20010818,NorthS,    85,  1,      7,2,20010821,1732, 60.0002,   4.4998,  311,    100.8,   6.6000,  34.9880,2,    267.1,2,     4.65,2,    10.53,2,     0.01,2,     0.74,2,  0.253854144,2,   2158.7,2,   2320.8,2,   6.5909
  64PE20010818,NorthS,    85,  1,      5,2,20010821,1732, 60.0002,   4.4998,  311,    151.2,   6.4000,  35.0360,2,    267.5,2,     4.10,2,     9.69,2,     0.01,2,     0.69,2,  0.234318558,2,   2152.8,2,   -999.0,2,   6.3866
  64PE20010818,NorthS,    85,  1,      3,2,20010821,1732, 60.0002,   4.4998,  311,    201.6,   6.5000,  35.0960,2,    269.0,2,     5.55,2,    11.20,2,     0.01,2,     0.81,2,  0.253833805,2,   2162.5,2,   2321.6,2,   6.4818
  64PE20010818,NorthS,    85,  1,      1,2,20010821,1732, 60.0002,   4.4998,  311,    252.0,   6.5000,  35.1310,2,    262.4,2,     7.20,2,    11.69,2,     0.02,2,     0.86,2,  0.224539459,2,   2166.3,2,   2334.2,2,   6.4772
  64PE20010818,NorthS,    84,  1,     21,2,20010821,2237, 59.9997,   3.9953,  292,      5.0,  13.8000,  34.3940,2,    265.0,2,     0.34,2,     0.08,2,  -999.00,2,     0.02,2,  0.234430197,2,   2032.7,2,   -999.0,2,  13.7993
  64PE20010818,NorthS,    84,  1,     19,2,20010821,2237, 59.9997,   3.9953,  292,     10.1,  13.4000,  34.4430,2,    265.4,2,     0.57,2,     0.53,2,     0.03,2,     0.08,2,  0.214886534,2,   2065.8,2,   -999.0,2,  13.3986
  64PE20010818,NorthS,    84,  1,     17,2,20010821,2237, 59.9997,   3.9953,  292,     20.2,  10.0000,  34.7540,2,    282.5,2,     1.79,2,     4.58,2,     0.15,2,     0.37,2,  0.214836955,2,   2115.2,2,   -999.0,2,   9.9977
  64PE20010818,NorthS,    84,  1,     15,2,20010821,2237, 59.9997,   3.9953,  292,     40.3,   9.0000,  35.1850,2,    268.8,2,     2.82,2,     9.90,2,     0.02,2,     0.67,2,  0.195243881,2,   2136.0,2,   -999.0,2,   8.9956
  64PE20010818,NorthS,    84,  1,     13,2,20010821,2237, 59.9997,   3.9953,  292,     60.5,   9.1000,  35.2780,2,    265.3,2,     3.56,2,    11.40,2,     0.01,2,     0.74,2,  0.195230411,2,   2143.6,2,   -999.0,2,   9.0934
  64PE20010818,NorthS,    84,  1,     11,2,20010821,2237, 59.9997,   3.9953,  292,     80.6,   8.9000,  35.2750,2,    270.0,2,     3.93,2,    11.87,2,     0.02,2,     0.76,2,  0.195230846,2,   2147.5,2,   -999.0,2,   8.8913
  64PE20010818,NorthS,    84,  1,      9,2,20010821,2237, 59.9997,   3.9953,  292,    101.8,   8.7000,  35.2270,2,    272.2,2,     4.14,2,    12.02,2,     0.02,2,     0.78,2,  0.195237798,2,   2150.5,2,   -999.0,2,   8.6892
  64PE20010818,NorthS,    84,  1,      7,2,20010821,2237, 59.9997,   3.9953,  292,    152.2,   8.6000,  35.2830,2,    283.3,2,     5.03,2,    12.84,2,     0.01,2,     0.82,2,  0.185468203,2,   2152.4,2,   -999.0,2,   8.5839
  64PE20010818,NorthS,    84,  1,      5,2,20010821,2237, 59.9997,   3.9953,  292,    203.6,   8.2000,  35.2490,2,    274.3,2,     4.58,2,    11.58,2,     0.02,2,     0.76,2,  0.185472881,2,   2150.5,2,   -999.0,2,   8.1790
  64PE20010818,NorthS,    84,  1,      3,2,20010821,2237, 59.9997,   3.9953,  292,    252.0,   7.4000,  35.1740,2,    263.1,2,     6.90,2,    12.23,2,     0.02,2,     0.88,2,  0.175720927,2,   2166.2,2,   -999.0,2,   7.3755
  64PE20010818,NorthS,    84,  1,      1,2,20010821,2237, 59.9997,   3.9953,  292,    282.3,   6.6000,  35.1410,2,    263.5,2,     6.45,2,    11.78,2,     0.02,2,     0.84,2,  0.195250255,2,   2170.2,2,   -999.0,2,   6.5742
  64PE20010818,NorthS,    83,  1,     21,2,20010822,0359, 60.0000,   3.5003,  281,      5.0,  13.8000,  34.5280,2,    265.8,2,     0.25,2,     0.07,2,     0.01,2,     0.03,2,  0.166038214,2,   2031.5,2,   2298.2,2,  13.7993
  64PE20010818,NorthS,    83,  1,     19,2,20010822,0359, 60.0000,   3.5003,  281,      9.1,  13.8000,  34.5250,2,    267.9,2,     0.22,2,     0.05,2,     0.01,2,     0.03,2, 0.0879027793,2,   2035.4,2,   2298.2,2,  13.7987
  64PE20010818,NorthS,    83,  1,     17,2,20010822,0359, 60.0000,   3.5003,  281,     20.2,  12.8000,  34.8980,2,    275.7,2,     0.18,2,     1.46,2,     0.08,2,     0.19,2,  0.585856374,2,   2078.8,2,   2320.0,2,  12.7973
  64PE20010818,NorthS,    83,  1,     15,2,20010822,0359, 60.0000,   3.5003,  281,     40.3,  10.2000,  35.2610,2,    262.7,2,     1.90,2,     8.74,2,     0.16,2,     0.60,2,  0.156186299,2,   2122.2,2,   2334.0,2,  10.1953
  64PE20010818,NorthS,    83,  1,     13,2,20010822,0359, 60.0000,   3.5003,  281,     60.5,   9.7000,  35.3380,2,    262.3,2,     2.89,2,    11.18,2,     0.03,2,     0.73,2, 0.0780886885,2,   2137.7,2,   2337.8,2,   9.6931
  64PE20010818,NorthS,    83,  1,     11,2,20010822,0359, 60.0000,   3.5003,  281,     81.6,   9.5000,  35.3480,2,    260.2,2,     3.70,2,    12.05,2,     0.02,2,     0.77,2, 0.0780881092,2,   2145.5,2,   2339.7,2,   9.4908
  64PE20010818,NorthS,    83,  1,      9,2,20010822,0359, 60.0000,   3.5003,  281,    101.8,   9.4000,  35.3560,2,    259.3,2,     4.03,2,    12.30,2,     0.02,2,     0.79,2,  0.175697203,2,   2147.4,2,   2336.8,2,   9.3886
  64PE20010818,NorthS,    83,  1,      7,2,20010822,0359, 60.0000,   3.5003,  281,    153.2,   9.0000,  35.3340,2,    261.5,2,     4.15,2,    12.53,2,     0.01,2,     0.81,2,   0.11713338,2,   2151.3,2,   2338.8,2,   8.9833
  64PE20010818,NorthS,    83,  1,      5,2,20010822,0359, 60.0000,   3.5003,  281,    204.6,   8.8000,  35.3090,2,    269.5,2,     4.39,2,    12.30,2,     0.03,2,     0.81,2,  0.117135553,2,   2149.4,2,   2341.7,2,   8.7780
  64PE20010818,NorthS,    83,  1,      3,2,20010822,0359, 60.0000,   3.5003,  281,    253.1,   8.4000,  35.2920,2,    257.0,2,     5.08,2,    12.96,2,     0.03,2,     0.87,2, 0.0585685151,2,   2160.2,2,   2334.9,2,   8.3734
  64PE20010818,NorthS,    83,  1,      1,2,20010822,0359, 60.0000,   3.5003,  281,    271.2,   8.4000,  35.2900,2,    254.8,2,     4.78,2,    12.53,2,     0.04,2,     0.95,2,  0.995666233,3,   2160.2,2,   2340.8,2,   8.3715
  64PE20010818,NorthS,    82,  1,     21,2,20010822,0903, 60.0006,   2.4994,  173,      5.0,  13.9000,  34.2000,2,    267.7,2,     0.50,2,     0.05,2,     0.02,2,     0.08,2,  0.107462641,2,   2022.3,2,   2282.1,2,  13.8993
  64PE20010818,NorthS,    82,  1,     19,2,20010822,0903, 60.0006,   2.4994,  173,     10.1,  13.9000,  34.1900,2,    268.9,2,     0.59,2,     1.33,2,     0.15,2,     0.21,2,  0.302851509,2,   2031.1,2,   -999.0,2,  13.8986
  64PE20010818,NorthS,    82,  1,     17,2,20010822,0903, 60.0006,   2.4994,  173,     20.2,  12.0000,  34.9020,2,    272.5,2,     1.22,2,     6.11,2,     0.28,2,     0.49,2,  0.234341854,2,   2071.0,2,   -999.0,2,  11.9974
  64PE20010818,NorthS,    82,  1,     15,2,20010822,0903, 60.0006,   2.4994,  173,     30.2,  10.6000,  35.1640,2,    274.5,2,     1.91,2,    11.06,2,     0.04,2,     0.72,2,  0.312395077,2,   2108.7,2,   -999.0,2,  10.5964
  64PE20010818,NorthS,    82,  1,     13,2,20010822,0903, 60.0006,   2.4994,  173,     40.3,   9.5000,  35.3140,2,    264.2,2,     3.17,2,    12.11,2,     0.02,2,     0.78,2, 0.0585675592,2,   2133.8,2,   -999.0,2,   9.4955
  64PE20010818,NorthS,    82,  1,     11,2,20010822,0903, 60.0006,   2.4994,  173,     50.4,   9.2000,  35.3340,2,    262.0,2,     3.91,2,    12.51,2,     0.01,2,     0.81,2, 0.0585666902,2,   2143.5,2,   -999.0,2,   9.1945
  64PE20010818,NorthS,    82,  1,      9,2,20010822,0903, 60.0006,   2.4994,  173,     60.5,   9.0000,  35.3330,2,    261.8,2,     4.24,2,    12.55,2,     0.02,2,     0.82,2, 0.0878501005,2,   2145.5,2,   -999.0,2,   8.9934
  64PE20010818,NorthS,    82,  1,      7,2,20010822,0903, 60.0006,   2.4994,  173,     70.5,   9.0000,  35.3360,2,    261.1,2,     4.29,2,    11.14,2,     0.05,2,     0.73,3,  0.107372106,2,   -999.0,2,   -999.0,2,   8.9924
  64PE20010818,NorthS,    82,  1,      5,2,20010822,0903, 60.0006,   2.4994,  173,     80.6,   9.0000,  35.3310,2,    264.6,2,     3.53,2,    12.56,2,     0.03,2,     0.83,2,  0.175700462,2,   -999.0,2,   -999.0,2,   8.9913
  64PE20010818,NorthS,    82,  1,      3,2,20010822,0903, 60.0006,   2.4994,  173,     90.7,   8.4000,  35.2880,2,    261.1,2,     4.84,2,    12.64,2,     0.03,2,     0.84,2,   0.15618317,2,   2142.6,2,   -999.0,2,   8.3906
  64PE20010818,NorthS,    82,  1,      1,2,20010822,0903, 60.0006,   2.4994,  173,    110.9,   8.3000,  35.2730,2,    258.1,2,     4.94,2,     0.07,4,  -999.00,2,     0.04,3,  0.263562033,2,   2143.6,2,   -999.0,2,   8.2885
  64PE20010818,NorthS,    81,  1,     19,2,20010822,1245, 59.9975,   1.4992,  149,      5.0,  13.9000,  34.3710,2,    269.2,2,     0.15,2,    -0.04,2,     0.01,2,     0.02,2,  0.175825648,2,   2021.0,2,   2312.1,2,  13.8993
  64PE20010818,NorthS,    81,  1,     17,2,20010822,1245, 59.9975,   1.4992,  149,     10.1,  13.8000,  34.3740,2,    289.5,2,     0.16,2,    -0.06,2,     0.01,2,     0.02,2,  0.185593327,2,   2037.6,2,   2296.5,2,  13.7986
  64PE20010818,NorthS,    81,  1,     15,2,20010822,1245, 59.9975,   1.4992,  149,     20.2,  13.8000,  34.3630,2,    277.7,2,     0.13,2,    -0.08,2,     0.01,2,     0.02,2,  0.156290393,2,   2028.8,2,   2295.5,2,  13.7971
  64PE20010818,NorthS,    81,  1,     13,2,20010822,1245, 59.9975,   1.4992,  149,     30.2,  10.0000,  34.9370,2,    319.9,2,     0.91,2,     0.91,2,     0.06,2,     0.22,2,  0.195279808,2,   2092.4,2,   2333.6,2,   9.9965
  64PE20010818,NorthS,    81,  1,     11,2,20010822,1245, 59.9975,   1.4992,  149,     35.3,   9.2000,  35.1960,2,    289.7,2,     1.87,2,     4.20,2,     0.14,2,     0.42,2,  0.205004402,2,   2121.3,2,   2333.1,2,   9.1961
  64PE20010818,NorthS,    81,  1,      9,2,20010822,1245, 59.9975,   1.4992,  149,     40.3,   8.7000,  35.2240,2,    273.3,2,     2.94,2,     8.54,2,     0.15,2,     0.61,2,  0.214762056,2,   2132.0,2,   2335.0,2,   8.6957
  64PE20010818,NorthS,    81,  1,      7,2,20010822,1245, 59.9975,   1.4992,  149,     50.4,   8.4000,  35.2580,2,    269.7,2,     3.79,2,    11.38,2,     0.05,2,     0.73,2,  0.156186646,2,   2143.7,2,   2336.9,2,   8.3948
  64PE20010818,NorthS,    81,  1,      5,2,20010822,1245, 59.9975,   1.4992,  149,     60.5,   8.0000,  35.2420,2,    269.2,2,     3.94,2,    10.93,2,     0.05,2,     0.73,2,    0.1561885,2,   2145.6,2,   2336.0,2,   7.9939
  64PE20010818,NorthS,    81,  1,      3,2,20010822,1245, 59.9975,   1.4992,  149,     81.6,   7.5000,  35.2110,2,    255.9,2,     5.09,2,    12.46,2,     0.04,2,     0.85,2,  0.136668081,2,   2161.3,2,   2337.0,2,   7.4921
